,productid,imageid,has_description
46552,102356748,862633597,0
78248,2940640384,1174592787,1
511,94066433,859095202,0
23447,3921317734,1263886722,1
47129,4168958718,1306883687,1
34167,3831235500,1250253632,1
29621,3560995252,1221230508,1
68551,4208962861,1316232086,1
22131,127556550,882769926,0
35461,2919811567,1172641337,0
81224,3856710800,1253662863,1
49878,3958471569,1269406639,1
2855,3819981968,1249535126,1
42848,3579345190,1223216728,1
4927,2940638669,1174586294,1
73383,3942391122,1267238280,1
31049,4231863953,1323618666,1
82419,4003963918,1275362628,1
81166,207257880,941676652,1
24844,3163814023,1195028182,1
7013,4151248718,1301275663,1
33061,4061583565,1283529832,1
50016,93254847,1017931157,0
14878,2928809444,1174129939,0
5946,3845688577,1325650132,1
41837,1974897384,1117512417,1
65544,209824751,947460240,1
33283,131621155,885868793,1
3757,3942401597,1267358546,1
50156,4172827776,1307826755,1
82661,201567351,939079044,0
62067,3850328497,1252627654,1
25630,3942391396,1267241299,1
10885,576864331,1027841810,0
45373,4224247275,1320362751,1
60888,72472506,896633242,0
58139,3957043212,1269191135,1
66136,942608072,1048522899,1
64048,210693922,948065690,0
44810,1166869378,1066908952,1
26459,4173007596,1307869306,1
26216,3065095742,1188462920,1
35854,4096819984,1290810561,1
80838,569542181,1026780461,0
19898,207196199,941678458,1
51572,3028019579,1186358077,1
4826,416645948,1007384360,0
45425,4110415054,1297215303,1
43583,176440308,926315014,0
34818,2920940607,1172791651,1
71991,3798831145,1246407647,1
7837,3290854004,1204471168,0
65276,2940639543,1174589865,1
40571,276285526,976870463,0
63408,4010222787,1276012668,1
76621,1711736140,1100079151,1
69500,1527844541,1088104403,0
6551,3592383119,1226405776,1
40415,82420590,850844376,0
54975,4050750798,1282000741,1
50800,1994153,235233530,0
63012,4204380131,1315702328,1
2627,2217923806,1132038653,0
82747,4124109493,1294756294,0
26624,4031159030,1278245007,1
32338,3940019705,1266857756,0
81342,4150350869,1306199414,1
43182,4180375600,1309329738,1
69921,1869201348,1107659826,1
24878,651677719,1127561127,1
50956,435273474,1007805839,0
2161,3993166571,1273147075,1
79226,3905724900,1262173482,1
13110,205231143,940839276,0
2332,3971922422,1270515962,1
39773,278512555,1081588806,1
46483,3716121698,1236935170,1
64698,60861988,750247767,0
5354,870180179,1045622445,1
66407,4139984955,1298544750,1
80043,209824756,947460243,1
74604,209814578,1040955250,0
84911,206719094,941495734,0
42286,3978671530,1271625010,1
16465,4061614369,1283792526,1
3523,2178446011,1130183177,0
84193,4012179191,1276225604,1
67070,171707396,922623337,1
57195,212230370,949304463,0
43625,4160950967,1304116777,1
40774,184403,676765,0
39150,197557877,937295846,0
41120,439126926,1008767374,0
9628,4213276527,1317474409,1
41648,3297107104,1204744211,1
11816,3460743976,1215725824,1
76465,748729131,1038312219,1
61921,4144863231,1304110314,1
17615,236987340,961228064,0
62702,4039780988,1279438370,0
15844,2940640423,1174593111,1
24922,3762596945,1242113635,1
45212,853456095,1043841436,1
15132,3929574381,1265107247,1
2911,60918494,750783789,0
69469,3817901693,1248844802,1
69285,4006517694,1275658441,1
44686,1283189899,1070951100,0
63490,416635385,1007360899,0
52439,2984866153,1178353594,0
49618,3898707799,1261173221,1
23372,76644527,908164028,0
20475,2960357184,1176668850,0
60069,2807584097,1262357052,1
76831,59839576,728892330,0
10099,3789610242,1245237373,1
1623,2134907765,1128010024,1
3633,220585187,955904191,0
59034,2646579431,1154987870,1
81590,334573703,998481634,1
19539,1866235087,1107460816,0
78813,3817899814,1248841531,1
53352,4172827094,1307820484,1
36106,304800107,996086655,1
32802,4229278039,1322776797,1
38059,1848933875,1105414652,1
31969,3082691656,1199622446,1
17354,569661876,1027079145,0
34453,612506334,1031548963,1
61885,3528702282,1219676077,1
28434,3121127216,1192104781,1
5395,4200881175,1316259172,1
5931,4220974599,1321338597,0
68698,3933281300,1265712586,1
75633,1472201133,1082748271,0
41996,3287293542,1204253233,1
24403,4209208925,1316291784,1
26318,3038735805,1186806181,1
59221,3997262286,1274074612,1
10007,3748204991,1240724158,1
30520,4061479395,1283512236,1
31226,4006484825,1275455041,1
10198,161768627,916750223,0
56765,2849767805,1168011559,1
34028,3923181079,1264062792,1
46000,3819982787,1249535514,1
38006,10866385,259544567,0
42300,2930782559,1173695922,1
113,3564368264,1221500392,0
45786,3775275191,1243659272,1
61890,3929900663,1265217663,1
10474,4037098360,1279170497,1
82663,3986442331,1272150447,1
77357,3727586267,1238294330,1
50918,4149435263,1300899982,0
84033,3943148467,1267484386,1
69378,4057767325,1282904421,1
21232,3929900524,1265214644,1
8614,435263196,1007802927,0
6844,293566332,1277064930,0
16327,4236042753,1324143886,1
7184,2047572149,1122397257,0
14132,4200882016,1316279127,1
31278,4181960461,1310068449,1
26020,1283632199,1071440387,0
15631,4188951957,1311777623,1
59116,1352145850,1075758434,1
79731,2767724487,1211887414,1
13833,2679537643,1156971811,1
6918,790219890,1039137321,1
7347,3122844294,1192170641,0
55665,4162788649,1304613084,0
22635,4085984894,1289168280,1
19835,902032974,1047342628,0
57863,4003835846,1275039106,1
39461,1871867478,1108215015,0
60615,2168076458,1131804310,1
31614,1529925377,1088172827,1
59089,3209403494,1225887470,1
50585,4235887108,1324000285,1
32534,4231820821,1323116101,1
23417,4152030697,1308329710,1
50740,1866671885,1106989571,1
44752,4197675365,1313429534,1
70864,3959361207,1269494157,1
17969,3855155035,1253145548,1
8332,5612229,180193130,1
6446,4182118328,1311064303,1
67759,3856823800,1253495668,0
2250,1805032434,1102674370,0
64287,1869201016,1107659753,1
42549,3642389508,1233579730,1
48796,674858847,1034311493,0
30141,3842784769,1251480491,1
82664,121842876,876652310,0
63886,3924746453,1264209710,1
43726,2168076576,1131804483,1
33879,4003964836,1275370868,1
62830,3773711826,1243379294,1
4171,4228970694,1322421819,1
54930,72523909,844430440,0
73044,4159373943,1303700751,1
46043,4150865160,1301143063,1
25334,2707016015,1269686937,1
60000,4037116365,1279271236,1
20993,3761669375,1242032773,1
21414,133363073,903207822,0
2967,2958501191,1176505018,1
33438,3928049304,1264889160,1
21777,3784661351,1244480956,0
41470,462533451,1012977903,1
28099,3874572086,1256877045,1
58478,3775275382,1243659405,1
2684,258074280,969922385,0
82448,4077524922,1287100646,1
29401,3923181129,1264063739,1
38112,4060804421,1283258032,1
83842,3923103540,1264044746,1
1165,3931856071,1265581365,1
69128,207151544,941622258,1
11501,4006491199,1275509483,1
66463,4215452503,1320180894,1
77717,231451737,959218573,0
69186,3942390942,1267232854,1
70291,64363504,876135143,0
70521,4141676130,1299295431,1
69330,3716332861,1237300755,1
68812,1050469133,1054866373,0
395,3745176750,1240241973,1
84131,4108696154,1292370179,1
25167,3895425358,1260753738,1
19958,2832752239,1190253073,1
38620,4155417270,1302476223,1
65602,416643587,1007382163,0
59057,1879839861,1108943563,1
72966,93662013,858868348,0
78726,4089925049,1289796061,1
10720,3565670543,1222058589,1
20962,3965536153,1305468237,0
16658,4231849554,1323439829,1
42405,261003586,970954791,0
33527,3850328496,1252627650,1
74441,285472353,982013328,1
79422,388574400,1002979984,1
74444,231453073,1127977187,0
1032,148970584,904388078,0
18358,1351973085,1075711480,1
1966,569727045,1027001280,0
73492,151780176,906892321,0
36362,251186910,965955557,0
16073,1408724266,1078792028,0
52566,1495516442,1084347476,1
57700,3433584428,1212771512,1
39325,4063769746,1285116470,1
38808,4235886826,1323997714,1
46556,4050749924,1281996033,1
59483,3775997590,1243785580,1
20464,294387841,987587533,0
73441,17180826,865047824,0
68289,148708454,904034729,0
76185,439178790,1008809143,0
41393,4090269269,1289877844,1
234,3819982798,1249535534,1
10735,1685187932,1098400272,0
21240,4193922882,1312265741,1
6911,294490433,987671782,0
69882,4179944439,1309568008,1
10944,3871039069,1255744420,1
54710,3726550826,1238145150,1
82901,3993167693,1273149187,1
54627,4215411025,1320130396,1
29201,2251135,870975746,0
8491,154153382,910075870,0
47746,4204292638,1315161729,1
37796,435845043,1007979608,0
71810,4047000459,1281214297,1
48989,3320138113,1209261685,0
44929,3785188021,1244541383,1
2918,3530618721,1219794755,1
71710,4200873870,1316144760,1
5933,4234091078,1323878231,1
54786,2659768781,1155894687,1
66398,4200878290,1316219583,1
33095,4150977265,1301329871,1
8935,548997156,1025104398,1
79066,435269204,1007809648,0
30416,4128274523,1295960141,0
2355,125353259,880274141,0
82947,282214879,979584890,1
32688,853456063,1043841067,1
39912,4012662362,1276313909,1
12423,77380423,847774476,0
60316,2382082608,1139535008,0
29424,4197503796,1313289468,1
70461,4181900956,1310378258,1
5882,2958501902,1176505212,1
78005,205989657,941152425,0
3343,1629867416,1094847157,1
2654,4231795114,1323269786,1
33338,1832985301,1114408057,1
52519,1842602919,1104755370,0
33433,9816819,256719394,0
30954,288166083,1004335806,0
26321,4202303479,1314489585,1
82083,1083965786,1057995617,1
79119,2681644862,1158015347,0
74290,942412767,1048487626,1
65573,1970428079,1293851036,0
48353,2695198217,1158121298,1
47421,3895345121,1260714123,1
70017,4231855602,1323507097,1
83911,4058564069,1282697501,1
14664,542470230,1027723406,1
37906,3269431056,1203116951,0
4041,2346648959,1137798732,0
19989,3889362551,1260064642,1
65566,4201606410,1314068845,1
17563,3148097945,1193640663,1
67412,58685705,706968416,0
54890,4150995915,1301520894,1
51402,2817700870,1166653406,0
2526,2940638538,1174585736,1
53316,3642604587,1230866174,0
69241,1388234646,1077966559,0
10814,3753871277,1241206352,1
45861,4105657260,1308288186,1
76381,50288430,450497730,1
48571,804884905,1039931957,0
62622,3393793539,1211242249,1
19654,729933992,1037419704,1
50909,4169252228,1307270064,0
40586,1881278465,1109029084,1
83885,60594372,746770530,0
9241,507780902,1017811866,1
22507,46351833,308011890,0
39316,3850010472,1252551043,0
19065,3976965901,1271567631,1
75447,301509171,993492294,1
14598,3899483342,1261329316,1
22593,4218256668,1318875663,1
69382,207151527,941622065,1
68176,156139456,912046245,1
23681,3605773811,1227021946,1
68981,3397011966,1211385541,1
7935,283323326,980301174,1
55341,3836828818,1250923717,1
42043,198979141,937910219,1
46229,4177860101,1308777741,1
61705,3592383131,1226405809,1
81379,4145581708,1300296169,1
65229,158287526,913932707,0
37654,1355898327,1076164180,0
75044,3898711268,1261181749,1
82686,3202612976,1225886516,1
50473,4151258564,1301424869,1
62408,1802331155,1102527010,1
41110,4128274488,1295959959,1
52995,3883241176,1257867513,1
72173,2920940614,1172791669,1
59338,3893242586,1260328302,1
82805,4182111701,1310948594,1
47478,2992354409,1179712561,0
39940,294478775,987623247,0
33859,3165555830,1198037198,1
47172,3910519186,1262884036,1
72695,4200871346,1316119286,1
1007,3881319361,1257405153,1
48249,3789529319,1245175753,0
64003,1312553761,1072924505,1
72474,2892529480,1170182477,1
11216,8658829,865183070,0
13927,3962792310,1269833093,1
51391,2123179899,1127465358,0
25771,2220936054,1132134290,1
46934,3881984293,1257587035,1
14278,4087666441,1289692399,1
67992,3786757399,1244798398,0
67275,3929898828,1265222172,1
34717,3470061532,1215523488,1
80399,126529723,882094558,0
41492,3351244933,1208136780,1
52290,4050748073,1281992212,1
31970,614496287,1031856324,1
48656,113493200,878001340,0
5773,2940638367,1174584483,1
788,276429290,976685301,1
59958,3785439708,1244817150,0
15544,4037098011,1279168427,1
78022,4061621053,1283874271,1
43721,3280503597,1203627043,0
75671,3775997576,1243785545,1
35787,1876686753,1190867008,1
73962,1711729947,1100065578,1
16390,2035478877,1121419955,1
55630,846366966,1042990759,1
37894,4186792575,1314847391,1
56646,3716121388,1236934912,1
825,3889202899,1259898592,1
22119,388571920,1002974427,1
24624,105831266,864529624,0
81157,3532975611,1219905635,0
17481,3943148259,1267482844,1
74563,1543063637,1088750394,1
24297,2881304856,1169860126,0
68485,3415934270,1212046662,1
58698,4056001357,1282291532,1
54222,294329316,987435541,0
14961,4061616987,1283818985,1
65524,1711736025,1100077435,1
77362,3079889,836285680,0
81783,2598366203,1152086660,1
83862,3944545153,1268048886,1
60514,1352145822,1075760043,1
78499,72070341,844267211,0
80780,4168955896,1306806490,1
34660,2053846249,1133326767,0
32360,4197490468,1313132238,1
46913,1301755457,1283230880,0
66129,1832993995,1113112269,1
63579,133262390,887219924,0
33770,3928053535,1264896298,1
53356,4178129490,1308812906,0
66855,2558422976,1149930524,1
15049,1146673987,1065109693,1
45193,364387558,1024949534,1
72477,1118849527,1113944352,1
10105,3908160547,1262461734,1
53976,4194027533,1312302245,1
5900,4061614657,1283798370,1
6669,1577638607,1092101858,1
42813,4214354227,1319411891,1
7422,4102204202,1293265665,1
63024,1529925384,1088172829,1
54309,278996708,977935016,1
43647,4141674935,1299537140,1
68113,183256585,938716432,1
55502,190110859,933259945,1
24437,4187119668,1311416166,1
20017,93574811,876789573,0
2760,2076553694,1124385999,1
84773,3935339864,1265877312,1
7955,1658044640,1096667107,1
13416,4042587776,1279997859,1
32212,2513039610,1146159117,1
71280,3945013509,1267992658,1
75639,248185040,964760235,0
35987,3277807294,1203463163,1
35547,2940639524,1174589756,1
76112,4155423861,1302543407,1
26639,3785101771,1244536510,1
72848,2733520291,1161700748,0
20681,2089332842,1268261392,0
12339,921005011,1146380505,1
33113,164884118,919296711,0
4440,4182988731,1313310730,1
37288,4230267935,1322675664,1
7879,285051288,981732162,1
28207,2565819968,1149850992,1
66113,4215695865,1317928331,1
28993,296264643,989190177,0
81672,3249747957,1202212490,0
50027,3868422815,1255377480,1
66576,207542568,941839136,0
75908,2886928841,1169977536,0
29467,162862044,1025539305,0
53946,3170652623,1195501217,1
33996,3974958472,1271108360,1
3719,2847606295,1167983450,0
30497,284148474,981043008,0
45693,3593518522,1225872329,1
59563,211411401,948654382,0
14247,3736071143,1239282405,0
42805,4171074953,1307299150,1
82054,294458595,987622428,0
14155,470567092,1013827867,1
23033,56847055,689207452,0
80322,674334886,1034457290,0
36007,4168961395,1306897176,1
35940,84400240,853541986,1
31947,740540954,1037815820,0
60953,447634131,1010572255,1
7940,3944545653,1268053281,1
50770,4065771607,1284757362,1
8060,3813440962,1247901594,1
41261,4003969239,1275395232,1
49748,3144099948,1193441738,0
59626,195125026,935565316,0
47812,2757712544,1169914198,1
18581,4007486054,1275805455,1
61720,3785187478,1244540494,1
42075,72880718,844650813,0
37423,4197513047,1313343315,1
84860,3623592362,1229207321,1
61162,207151560,941621976,1
71176,3008927902,1184127440,0
42213,1414869558,1079155976,1
74135,4231852956,1323465968,1
62535,4061608143,1283742942,1
19452,4086085751,1289270027,1
51047,3082692468,1189510385,1
41954,303500650,995289700,0
62818,2662545053,1155956024,0
10268,3067204193,1188538838,1
65621,4182060917,1311128144,1
53355,3155073338,1201838071,1
65181,4128274525,1295960147,0
72025,4026079781,1277776731,1
53224,229541824,1111728667,0
14714,1595160,146521730,0
57031,4061632056,1283919952,1
27681,4214354261,1319412611,1
35700,61267519,759581426,0
16077,4160808624,1304025739,1
5175,594146935,1029666898,1
24444,3962427780,1269751173,1
49326,1078655960,1057399055,0
17718,4128434861,1296424525,0
19688,165348274,919755374,0
46659,202508178,939516072,1
26380,2015950387,1120638948,1
75269,4023131307,1277523236,1
6579,3962600077,1269770783,1
49194,2998368215,1182132850,1
11612,211959637,949110757,1
46806,3906641641,1262369295,1
73730,286392068,982503590,0
833,529948393,1022389733,1
53747,2035478886,1121420025,1
13899,3822891540,1249797266,0
40725,2781594578,1190252171,1
39618,183026196,929441057,0
41876,1313197710,1072956858,1
22848,4232686464,1323085528,1
8709,3881724358,1257674298,1
51312,132049093,886433406,1
60508,4071959779,1286713484,1
43907,572721104,1027562014,0
44421,4006528731,1275678948,1
3292,3834746327,1250706155,0
2266,558486759,1026011984,1
12468,74076556,845316602,0
79162,3992611156,1273310131,1
51861,2421869488,1141635198,0
75609,1805402451,1102685701,0
22960,2865142111,1168811671,0
10728,3976968442,1271572926,1
61396,3002436314,1225887232,1
3803,262169490,971433067,1
10077,4029704908,1278118744,1
63727,933716052,1047874245,1
26350,1721119191,1100399047,1
74471,3929885272,1265198372,1
7329,232524359,959490440,1
5752,3775275033,1243658979,1
83361,1118849558,1062701506,1
31712,3939947597,1266776251,1
33451,3885600831,1258488212,1
23387,3893189517,1260257942,1
57163,3728093436,1238372575,1
36856,3893244937,1260374578,1
14772,3724623063,1238341470,0
43613,3470039393,1222138947,0
22127,2251593367,1133467396,1
77275,4019793702,1277068071,1
61033,4028954368,1279204615,1
31851,3224369219,1199425691,0
13576,3773730250,1243392632,1
32417,3469583955,1215227535,1
33437,4085920430,1288896632,1
33950,179983788,927213648,0
20183,53843444,563029408,0
72870,3866822848,1254911930,1
55280,4200881484,1316267819,1
15173,3857173182,1253519701,1
